id,OCCUPATION_42,Sex,Insee_code,is_student,ACTIVITY_TYPE,household,credential,age_2018
5,"csp_8_4","Female","01004",TRUE,"AT.2.2","ft3.2","dip1-2",16
6,"csp_8_5","Male","01004",FALSE,"AT.2.5","ft1.1","dip1-5",52
9,"csp_8_5","Female","01004",FALSE,"AT.2.5","ft4.4","dip1-5",20
10,"csp_4_6","Male","01004",FALSE,"AT.1.2","ft3.2","dip1-4",19
12,"csp_5_2","Female","01004",FALSE,"AT.1.1","ft4.3","dip3",58
13,"csp_7_5","Female","01004",FALSE,"AT.2.1","ft4.4","dip1",80
14,"csp_1_1","Male","01004",FALSE,"AT.1.1","ft3.2","dip1-3",50
15,"csp_7_7","Female","01004",FALSE,"AT.2.1","ft4.4","dip1-7",73
17,"csp_6_5","Male","01004",FALSE,"AT.1.1","ft4.1","dip1-7",50
18,"csp_5_5","Female","01004",FALSE,"AT.1.1","ft2.0","dip1-5",24
19,"csp_7_2","Male","01004",FALSE,"AT.2.1","ft4.4","dip3",87
21,"csp_6_7","Male","01004",FALSE,"AT.1.1","ft4.2","dip1-5",52
26,"csp_7_7","Female","01005",FALSE,"AT.2.1","ft1.2","dip1-2",96
27,"csp_5_4","Male","01005",FALSE,"AT.1.1","ft4.1","dip1-3",54
31,"csp_2_1","Male","01007",FALSE,"AT.1.1","ft4.2","dip3",54
32,"csp_7_5","Female","01007",FALSE,"AT.2.1","ft4.4","dip1-4",77
35,"csp_6_7","Male","01010",FALSE,"AT.1.2","ft4.3","dip3",43
36,"csp_7_8","Female","01014",FALSE,"AT.2.1","ft4.2","dip2",95
39,"csp_7_7","Female","01016",FALSE,"AT.2.1","ft4.4","dip1-2",69
41,"csp_8_4","Female","01021",TRUE,"AT.2.2","ft3.2","dip2",19
46,"csp_8_5","Female","01021",FALSE,"AT.2.4","ft4.2","dip3",32
47,"csp_4_3","Female","01022",FALSE,"AT.1.1","ft4.1","dip1-4",57
53,"csp_6_8","Male","01024",FALSE,"AT.1.1","ft4.1","dip1-3",60
57,"csp_8_4","Male","01025",TRUE,"AT.2.2","ft4.2","dip1-2",18
58,"csp_7_1","Male","01025",FALSE,"AT.2.1","ft4.4","dip1-1",82
65,"csp_7_8","Male","01027",FALSE,"AT.2.1","ft3.2","dip1-2",67
66,"csp_2_2","Male","01027",FALSE,"AT.1.2","ft4.4","dip1-1",62
