id,Job_desc,ECO_SECT,WORK_CONDITION,type_of_contract,Labor_force_status,job_dep,Working_hours,earnings,employer_type,EMPLOYEE_COUNT
12,"525d","QB","P","CDI","O","69",1304,12863,"ct_8","tr_4"
17,"652a","HZ","C","CDI","O","01",1657,19978,"ct_9","tr_0"
18,"553c","GZ","C","CDI","O","01",1922,16110,"ct_9","tr_5"
21,"676e","CH","C","CDI","O","01",1765,26133,"ct_9","tr_4"
27,"543b","FZ","C","CDI","O","69",1030,13863,"ct_9","tr_4"
47,"433d","GZ","C","CDI","O","01",1812,18129,"ct_9","tr_2"
53,"684a","LZ","P","CDI","O","01",2039,22265,"ct_5","tr_3"
68,"526c","QB","C","CDI","O","69",928,11208,"ct_8","tr_3"
72,"422c","PZ","C","CDI","O","01",154,4234,"ct_8","tr_4"
75,"526b","MC","C","CDI","O","69",614,5907,"ct_9","tr_1"
79,"525d","QB","P","CDD","O","01",1625,21758,"ct_3","tr_4"
83,"621g","BZ","C","CDI","O","38",402,11690,"ct_9","tr_1"
84,"477c","DZ","C","CDI","O","01",1882,33565,"ct_9","tr_6"
87,"525d","QB","C","CDI","O","69",1562,19634,"ct_8","tr_3"
92,"641a","HZ","C","CDI","O","39",2041,18473,"ct_9","tr_4"
94,"462e","EZ","C","CDI","O","01",1775,25730,"ct_9","tr_2"
100,"526e","QA","C","CDI","O","01",1820,32919,"ct_9","tr_3"
104,"461b","SZ","C","CDI","O","69",1331,27775,"ct_8","tr_1"
111,"681b","FZ","C","CDI","O","69",339,4448,"ct_9","tr_0"
114,"621f","OZ","P","AUT","O","01",549,4747,"ct_2","tr_2"
120,"421a","SZ","C","CDI","O","01",1820,24609,"ct_8","tr_2"
126,"543e","MA","C","CDI","O","01",1241,20558,"ct_9","tr_1"
128,"526c","RZ","C","CDI","O","69",1505,18851,"ct_8","tr_3"
133,"673a","CH","C","CDI","O","01",797,10633,"ct_9","tr_3"
135,"526a","QB","C","CDI","O","71",1744,21445,"ct_8","tr_4"
138,"487a","GZ","C","CDI","O","01",1834,23320,"ct_9","tr_5"
147,"681b","FZ","C","APP","A","01",711,4176,"ct_9","tr_2"
153,"628c","CL","C","CDI","O","01",1915,27310,"ct_9","tr_6"
155,"622c","FZ","C","CDI","O","01",1505,16356,"ct_9","tr_2"
156,"341a","PZ","C","AUT","O","69",1820,25131,"ct_1","tr_3"
173,"676a","EZ","C","CDI","O","01",2115,22415,"ct_9","tr_1"
174,"462e","CA","C","CDI","O","71",1820,26740,"ct_9","tr_5"
179,"471b","AZ","C","CDI","O","01",1955,23166,"ct_9","tr_2"
180,"634a","GZ","C","CDI","O","01",1714,24635,"ct_9","tr_2"
186,"461e","OZ","C","CDI","O","01",1991,19714,"ct_8","tr_5"
191,"526a","QA","C","CDI","O","01",1243,18237,"ct_8","tr_6"
192,"551a","GZ","C","CDI","O","01",1950,18135,"ct_9","tr_6"
195,"387d","CL","C","CDI","O","01",1821,48314,"ct_9","tr_5"
203,"475b","CE","C","CDI","O","01",396,19576,"ct_9","tr_4"
219,"461b","FZ","C","AUT","X","69",1527,12820,"ct_9","tr_1"
227,"676c","HZ","C","CDI","O","33",1407,17737,"ct_9","tr_5"
230,"333c","HZ","C","CDI","O","01",1771,30522,"ct_9","tr_3"
235,"563c","TZ","C","AUT","O","01",182,2474,NA,NA
246,"671c","FZ","C","CDI","O","01",649,7714,"ct_9","tr_5"
249,"372c","CK","C","CDI","O","01",1820,38529,"ct_9","tr_6"
250,"475a","CF","C","CDI","O","01",1779,38892,"ct_9","tr_6"
255,"561c","IZ","C","CDI","O","01",786,9110,"ct_9","tr_1"
258,"563c","NZ","P","CDI","O","01",604,4982,"ct_8","tr_2"
260,"543g","GZ","C","CDI","O","01",1893,20882,"ct_9","tr_3"
272,"461f","QB","P","CDI","O","01",1055,13357,"ct_8","tr_4"
273,"472b","MA","C","CDI","O","01",1051,22959,"ct_9","tr_1"
275,"376e","KZ","C","CDI","O","01",1617,30590,"ct_9","tr_2"
276,"373d","SZ","C","CDI","O","01",1820,51161,"ct_8","tr_3"
279,"563c","TZ","C","AUT","O","01",182,2697,NA,NA
283,"432d","QA","P","CDI","O","01",1802,29278,"ct_3","tr_6"
286,"483a","CL","C","CDI","O","01",1872,23126,"ct_9","tr_4"
290,"653a","GZ","C","CDI","O","01",1965,31448,"ct_9","tr_2"
308,"461f","OZ","P","CDI","O","01",1638,25814,"ct_1","tr_5"
319,"542a","FZ","P","CDI","O","01",1248,11898,"ct_9","tr_1"
325,"561d","IZ","C","CDI","O","01",450,3079,NA,NA
330,"526d","QB","C","CDI","O","01",1814,16027,"ct_8","tr_4"
342,"625h","DZ","C","CDI","O","01",940,20559,"ct_9","tr_3"
348,"483a","OZ","C","AUT","O","01",1824,31699,"ct_1","tr_6"
349,"543b","MC","C","CDI","O","01",1520,23686,"ct_9","tr_1"
356,"691c","NZ","C","CDI","O","01",1684,14680,"ct_9","tr_3"
361,"625b","CG","C","CDI","O","01",1501,21167,"ct_9","tr_4"
363,"691e","GZ","C","CDI","O","01",2199,19103,"ct_9","tr_1"
365,"563a","QB","N","CDI","O","01",578,2923,"ct_7","tr_1"
366,"434e","QB","C","CDD","O","39",734,7095,"ct_8","tr_4"
368,"561f","IZ","C","CDI","O","01",1261,8901,"ct_9","tr_5"
378,"676c","QB","C","CDI","O","01",1221,12185,"ct_8","tr_4"
386,"681a","FZ","C","CDI","O","01",900,7801,"ct_9","tr_1"
388,"463a","SZ","C","CDI","O","01",1789,29770,"ct_9","tr_2"
389,"526a","QB","C","CDI","O","01",2133,25372,"ct_9","tr_3"
401,"526b","QA","C","CDI","O","74",1899,44352,"ct_9","tr_2"
