id,BEFORE_OCCUPATION_42,before_emp_contract,retirement_age
13,"csp_4_6","emp-1-6",55
15,"csp_5_4","emp-1-6",60
19,"csp_2_1","emp-2-1",64
26,"csp_5_5","emp-1-6",60
32,"csp_4_7","emp-1-6",63
36,"csp_6_9","emp-1-6",65
39,"csp_5_4","emp-1-6",60
58,"csp_1_1","emp-2-1",64
65,"csp_6_3","emp-1-5",60
69,"csp_4_5","emp-1-6",60
82,"csp_3_3","emp-1-6",60
101,"csp_5_2","emp-1-6",57
105,"csp_4_6","emp-1-6",65
108,"csp_3_8","emp-1-6",62
115,"csp_5_2","emp-1-6",60
118,"csp_5_6","emp-1-6",59
121,"csp_5_2","emp-1-6",56
127,"csp_6_5","emp-1-6",60
140,"csp_5_6","emp-1-6",61
141,"csp_5_4","emp-1-6",64
148,"csp_4_6","emp-2-1",56
170,"csp_4_6","emp-2-1",60
175,"csp_4_3","emp-2-1",60
176,"csp_5_2","emp-1-6",63
189,"csp_5_4","emp-1-6",54
197,"csp_6_2","emp-1-6",61
201,"csp_4_6","emp-1-6",65
210,"csp_2_2","emp-2-2",60
211,"csp_6_7","emp-1-6",65
218,"csp_4_3","emp-1-6",65
228,"csp_5_2","emp-1-6",65
229,"csp_5_2","emp-1-6",60
256,"csp_5_6","emp-1-6",61
263,"csp_6_2","emp-1-6",60
271,"csp_6_2","emp-1-6",60
274,"csp_4_2","emp-1-5",60
285,"csp_6_7","emp-1-2",57
287,"csp_6_2","emp-1-6",60
288,"csp_5_6","emp-1-6",65
292,"csp_5_2","emp-1-6",65
293,"csp_5_2","emp-1-6",65
294,"csp_6_3","emp-1-6",65
296,"csp_5_2","emp-1-6",60
298,"csp_4_6","emp-1-5",59
301,"csp_5_4","emp-1-5",60
337,"csp_5_6","emp-1-6",62
353,"csp_4_3","emp-1-6",60
364,"csp_4_6","emp-1-6",55
367,"csp_1_1","emp-2-1",60
369,"csp_6_4","emp-1-6",60
370,"csp_5_2","emp-1-6",63
379,"csp_4_5","emp-1-6",60
383,"csp_6_2","emp-1-6",65
392,"csp_5_2","emp-1-6",60
398,"csp_5_4","emp-1-6",56
406,"csp_3_4","emp-1-5",60
409,"csp_2_2","emp-2-1",65
419,"csp_6_7","emp-1-6",63
422,"csp_4_7","emp-1-6",60
424,"csp_6_3","emp-1-6",60
431,"csp_6_3","emp-1-6",55
433,"csp_4_7","emp-1-6",60
435,"csp_4_3","emp-1-6",65
439,"csp_6_5","emp-1-6",56
442,"csp_5_4","emp-1-6",60
475,"csp_3_7","emp-1-6",60
504,"csp_6_4","emp-1-6",60
505,"csp_2_2","emp-2-2",64
516,"csp_6_2","emp-1-6",62
517,"csp_6_2","emp-1-6",58
521,"csp_5_4","emp-1-5",60
532,"csp_3_7","emp-1-6",60
542,"csp_6_7","emp-1-6",60
545,"csp_6_3","emp-1-6",60
546,"csp_2_1","emp-2-1",57
548,"csp_5_4","emp-1-6",61
553,"csp_4_6","emp-1-6",55
565,"csp_5_2","emp-1-6",56
569,"csp_5_4","emp-1-6",58
574,"csp_5_4","emp-1-6",59
575,"csp_6_3","emp-1-6",56
590,"csp_6_8","emp-1-6",65
614,"csp_6_8","emp-1-6",65
616,"csp_4_5","emp-1-6",55
623,"csp_5_2","emp-1-6",58
629,"csp_4_3","emp-1-6",60
645,"csp_4_5","emp-1-6",60
650,"csp_2_2","emp-2-1",58
652,"csp_4_6","emp-1-6",60
660,"csp_6_7","emp-1-5",55
663,"csp_4_6","emp-1-6",60
669,"csp_5_6","emp-1-6",58
678,"csp_6_5","emp-1-6",60
679,"csp_4_8","emp-1-6",57
689,"csp_6_4","emp-1-6",60
691,"csp_5_6","emp-1-6",60
694,"csp_6_8","emp-1-6",60
712,"csp_6_7","emp-1-6",63
742,"csp_6_7","emp-1-6",54
745,"csp_1_3","emp-2-2",65
752,"csp_2_2","emp-2-2",64
756,"csp_5_2","emp-1-6",56
762,"csp_4_6","emp-1-6",59
763,"csp_5_4","emp-1-6",60
765,"csp_2_2","emp-2-2",59
769,"csp_5_6","emp-1-6",60
772,"csp_3_3","emp-1-6",57
773,"csp_5_3","emp-1-6",60
782,"csp_1_3","emp-2-2",60
786,"csp_4_6","emp-1-6",65
802,"csp_6_7","emp-1-6",65
805,"csp_5_2","emp-1-6",57
813,"csp_6_2","emp-1-6",62
818,"csp_5_2","emp-1-6",65
827,"csp_3_3","emp-1-6",60
829,"csp_6_4","emp-1-6",65
843,"csp_5_2","emp-1-6",60
844,"csp_1_1","emp-2-1",60
856,"csp_5_2","emp-1-6",60
861,"csp_4_6","emp-1-6",60
862,"csp_6_2","emp-1-6",60
875,"csp_6_7","emp-1-6",60
880,"csp_4_3","emp-1-6",56
895,"csp_4_6","emp-1-6",60
899,"csp_5_2","emp-1-6",60
903,"csp_5_6","emp-1-6",60
922,"csp_4_3","emp-1-6",58
929,"csp_4_6","emp-1-6",60
934,"csp_6_3","emp-1-6",60
937,"csp_5_4","emp-1-6",60
951,"csp_4_5","emp-1-6",65
961,"csp_6_2","emp-1-6",61
964,"csp_4_6","emp-1-6",60
977,"csp_5_6","emp-1-5",57
978,"csp_4_6","emp-1-6",63
983,"csp_5_6","emp-1-6",56
988,"csp_4_6","emp-1-6",60
998,"csp_5_4","emp-1-6",58
1015,"csp_4_7","emp-1-6",60
1016,"csp_1_1","emp-2-2",65
1018,"csp_6_2","emp-1-6",58
1019,"csp_5_4","emp-1-6",56
1020,"csp_6_3","emp-1-6",60
1021,"csp_6_4","emp-1-6",60
1036,"csp_2_1","emp-2-1",57
1043,"csp_2_1","emp-2-2",56
1044,"csp_6_3","emp-1-6",60
1053,"csp_4_6","emp-1-6",58
1058,"csp_5_2","emp-1-6",62
1060,"csp_6_3","emp-1-6",63
1067,"csp_4_5","emp-1-6",62
1070,"csp_6_2","emp-1-6",56
1072,"csp_5_5","emp-1-6",60
1077,"csp_6_7","emp-1-6",61
1080,"csp_4_6","emp-1-5",65
1090,"csp_5_6","emp-1-6",65
1097,"csp_4_6","emp-1-6",60
1114,"csp_6_9","emp-1-6",60
1122,"csp_6_2","emp-1-6",60
1132,"csp_6_3","emp-1-6",60
1142,"csp_5_2","emp-1-6",60
1143,"csp_4_2","emp-2-2",57
1144,"csp_4_3","emp-1-6",65
1163,"csp_6_7","emp-1-6",59
1167,"csp_6_8","emp-1-6",60
1168,"csp_4_6","emp-1-6",57
1170,"csp_4_6","emp-1-6",62
1172,"csp_5_6","emp-1-6",56
1188,"csp_4_3","emp-1-6",60
1189,"csp_6_2","emp-1-6",59
1199,"csp_3_1","emp-2-1",65
1200,"csp_4_2","emp-1-6",54
1207,"csp_6_4","emp-1-6",60
1214,"csp_6_5","emp-1-6",65
1226,"csp_6_2","emp-1-6",54
1233,"csp_5_3","emp-1-6",65
1242,"csp_5_3","emp-1-6",60
1248,"csp_5_6","emp-1-5",65
1251,"csp_5_2","emp-1-6",60
1255,"csp_6_8","emp-1-6",65
1280,"csp_6_8","emp-1-6",60
1284,"csp_2_2","emp-2-1",60
1287,"csp_2_2","emp-2-1",59
1288,"csp_6_2","emp-1-6",60
1298,"csp_6_2","emp-1-6",60
1304,"csp_5_2","emp-1-6",62
1329,"csp_6_4","emp-1-6",60
1347,"csp_4_7","emp-1-6",65
1348,"csp_6_2","emp-1-6",60
1363,"csp_3_3","emp-1-6",60
1371,"csp_5_6","emp-1-6",60
1381,"csp_4_6","emp-1-6",60
1393,"csp_6_4","emp-1-6",60
1396,"csp_5_2","emp-1-6",60
1399,"csp_6_7","emp-1-6",56
1401,"csp_4_2","emp-1-5",63
1412,"csp_5_6","emp-1-6",60
1424,"csp_6_5","emp-1-6",58
1434,"csp_4_7","emp-1-6",59
1460,"csp_5_6","emp-1-6",53
1461,"csp_6_7","emp-1-6",60
1476,"csp_6_5","emp-1-6",54
1478,"csp_4_6","emp-1-6",59
1481,"csp_5_2","emp-1-6",65
1494,"csp_5_3","emp-1-6",60
1498,"csp_5_2","emp-1-6",56
1504,"csp_5_3","emp-1-6",60
1505,"csp_5_4","emp-1-6",60
1514,"csp_6_4","emp-1-6",63
1524,"csp_5_2","emp-1-6",60
1535,"csp_4_5","emp-1-6",54
1544,"csp_5_2","emp-1-6",60
1550,"csp_6_2","emp-1-6",54
1555,"csp_5_4","emp-1-6",60
1558,"csp_5_6","emp-1-6",62
1568,"csp_5_6","emp-1-6",60
1577,"csp_3_1","emp-2-1",63
1578,"csp_5_5","emp-1-6",65
1581,"csp_6_3","emp-1-6",56
1588,"csp_2_1","emp-2-2",64
1592,"csp_5_2","emp-1-6",64
1604,"csp_2_1","emp-2-2",60
1607,"csp_4_6","emp-1-6",60
1617,"csp_6_9","emp-1-5",60
1630,"csp_5_6","emp-1-6",60
1643,"csp_1_1","emp-2-1",65
1649,"csp_5_4","emp-1-6",56
1673,"csp_3_3","emp-1-6",65
1690,"csp_6_8","emp-1-6",60
1693,"csp_2_1","emp-2-1",60
1726,"csp_6_2","emp-1-6",62
1734,"csp_4_5","emp-1-6",58
1741,"csp_5_6","emp-1-6",65
1743,"csp_5_3","emp-1-6",60
1749,"csp_5_4","emp-1-6",56
1756,"csp_1_1","emp-2-1",60
1759,"csp_5_6","emp-1-6",60
1761,"csp_3_7","emp-1-6",60
1763,"csp_4_7","emp-1-6",55
1771,"csp_4_5","emp-1-6",63
1777,"csp_5_2","emp-1-6",61
1784,"csp_6_5","emp-1-6",60
1787,"csp_6_7","emp-1-6",59
1788,"csp_4_6","emp-1-6",60
1791,"csp_2_3","emp-2-2",63
1794,"csp_6_5","emp-1-6",58
1795,"csp_6_2","emp-1-6",65
1800,"csp_4_2","emp-2-1",60
1805,"csp_5_2","emp-1-5",65
1812,"csp_5_6","emp-1-5",62
1813,"csp_5_3","emp-1-6",58
1817,"csp_6_3","emp-1-6",58
1819,"csp_6_7","emp-1-6",60
1823,"csp_4_6","emp-1-6",60
1827,"csp_6_2","emp-1-6",60
1833,"csp_5_2","emp-1-6",60
1836,"csp_3_8","emp-1-6",60
1847,"csp_6_7","emp-1-6",56
1861,"csp_5_2","emp-1-6",60
1864,"csp_5_2","emp-1-6",60
1873,"csp_1_2","emp-2-1",62
1896,"csp_2_2","emp-2-2",62
1897,"csp_5_2","emp-1-6",64
1898,"csp_6_7","emp-1-6",65
1904,"csp_5_2","emp-1-6",63
1905,"csp_5_2","emp-1-6",61
1919,"csp_3_7","emp-1-6",60
1933,"csp_6_7","emp-1-6",58
1937,"csp_5_2","emp-1-6",59
1955,"csp_4_6","emp-1-6",65
1976,"csp_1_1","emp-2-1",64
1980,"csp_5_2","emp-1-5",65
1982,"csp_4_5","emp-1-6",61
1983,"csp_5_6","emp-1-6",60
1995,"csp_5_2","emp-1-6",60
1996,"csp_3_8","emp-1-6",60
2009,"csp_1_3","emp-2-2",61
2014,"csp_1_1","emp-2-1",65
2025,"csp_6_2","emp-1-6",60
2029,"csp_6_4","emp-1-6",60
2034,"csp_4_6","emp-1-6",60
2040,"csp_6_3","emp-1-6",60
2062,"csp_2_1","emp-2-1",64
2068,"csp_5_2","emp-1-6",61
2074,"csp_6_7","emp-1-6",60
2075,"csp_4_7","emp-1-6",61
2076,"csp_2_3","emp-2-2",60
2078,"csp_3_3","emp-1-5",64
2087,"csp_6_8","emp-1-6",60
2090,"csp_5_2","emp-1-6",63
2091,"csp_2_2","emp-2-2",59
2093,"csp_4_7","emp-1-6",60
2094,"csp_4_3","emp-1-6",55
2095,"csp_1_1","emp-2-1",65
2096,"csp_5_4","emp-1-6",64
2100,"csp_5_2","emp-1-6",55
2136,"csp_5_4","emp-1-6",60
2142,"csp_3_5","emp-2-1",60
2149,"csp_5_2","emp-1-6",60
2169,"csp_2_1","emp-2-1",60
2183,"csp_4_6","emp-1-5",60
2187,"csp_5_2","emp-1-6",60
2193,"csp_1_1","emp-2-2",64
2204,"csp_5_2","emp-1-6",65
2208,"csp_4_7","emp-1-6",60
2220,"csp_4_2","emp-1-6",66
2221,"csp_2_2","emp-2-2",64
2238,"csp_6_8","emp-1-6",58
2243,"csp_5_6","emp-1-6",60
2246,"csp_5_6","emp-1-6",56
2252,"csp_5_2","emp-1-6",65
2253,"csp_6_7","emp-1-6",60
2258,"csp_2_2","emp-2-1",66
2260,"csp_3_4","emp-1-6",60
2269,"csp_4_6","emp-1-6",60
2270,"csp_5_4","emp-1-6",65
2271,"csp_6_5","emp-1-6",60
2282,"csp_5_6","emp-1-6",60
2283,"csp_5_6","emp-1-5",65
2298,"csp_5_6","emp-1-5",58
2300,"csp_5_3","emp-1-6",57
2309,"csp_5_5","emp-1-6",65
2310,"csp_5_2","emp-1-6",65
2316,"csp_4_7","emp-1-6",64
2324,"csp_4_2","emp-1-6",63
2332,"csp_4_2","emp-1-6",60
2355,"csp_5_2","emp-1-5",65
2376,"csp_4_6","emp-1-6",60
2388,"csp_5_2","emp-1-5",60
2389,"csp_6_8","emp-1-6",52
2391,"csp_2_3","emp-2-2",60
2394,"csp_5_2","emp-1-6",63
2406,"csp_5_5","emp-1-6",60
2419,"csp_4_3","emp-1-6",56
2431,"csp_4_2","emp-1-6",59
2436,"csp_4_5","emp-1-6",60
2440,"csp_4_6","emp-1-6",60
2442,"csp_6_4","emp-1-5",55
2447,"csp_5_4","emp-1-6",55
2449,"csp_4_5","emp-1-6",63
2469,"csp_5_5","emp-1-6",64
2472,"csp_4_3","emp-2-1",65
2473,"csp_4_3","emp-1-6",60
2475,"csp_6_3","emp-1-5",54
2493,"csp_2_3","emp-2-2",60
2501,"csp_5_2","emp-1-6",60
2510,"csp_4_2","emp-1-6",60
2514,"csp_5_2","emp-1-6",65
2526,"csp_5_6","emp-1-6",64
2531,"csp_5_4","emp-1-6",56
2534,"csp_5_2","emp-1-6",61
2545,"csp_3_4","emp-1-6",60
2550,"csp_3_7","emp-1-6",60
2553,"csp_2_2","emp-2-1",65
2579,"csp_5_6","emp-1-6",60
2581,"csp_1_3","emp-2-2",60
2591,"csp_5_4","emp-1-6",60
2605,"csp_5_2","emp-1-6",61
2611,"csp_6_7","emp-1-6",61
2615,"csp_1_3","emp-2-2",60
2623,"csp_6_7","emp-1-5",60
2624,"csp_4_3","emp-1-6",60
2626,"csp_1_1","emp-2-1",57
2628,"csp_1_1","emp-2-1",61
2637,"csp_1_1","emp-2-1",60
2642,"csp_2_2","emp-2-2",60
2647,"csp_5_2","emp-1-6",60
2653,"csp_5_6","emp-1-6",60
2659,"csp_5_2","emp-1-6",65
2660,"csp_5_2","emp-1-6",57
2662,"csp_5_4","emp-1-6",61
2667,"csp_5_2","emp-1-6",61
2684,"csp_5_2","emp-1-6",64
2694,"csp_5_2","emp-1-3",65
2695,"csp_6_7","emp-1-6",59
2696,"csp_4_3","emp-1-6",65
2709,"csp_4_3","emp-1-6",60
2717,"csp_6_7","emp-1-6",65
2719,"csp_3_4","emp-1-6",60
2726,"csp_3_8","emp-1-6",59
2730,"csp_6_5","emp-1-6",65
2735,"csp_4_3","emp-2-1",60
2736,"csp_5_4","emp-1-6",60
2742,"csp_3_5","emp-2-2",57
2744,"csp_3_4","emp-1-6",65
2745,"csp_6_2","emp-1-6",58
2753,"csp_3_4","emp-1-6",60
2756,"csp_6_2","emp-1-6",60
2757,"csp_4_3","emp-2-1",56
2758,"csp_3_7","emp-1-6",62
2775,"csp_3_7","emp-1-6",60
2778,"csp_3_5","emp-1-6",60
2779,"csp_5_6","emp-1-2",65
2787,"csp_2_2","emp-2-2",56
2796,"csp_4_7","emp-1-2",59
2797,"csp_4_7","emp-1-6",65
2810,"csp_3_1","emp-2-1",60
2812,"csp_6_7","emp-1-5",57
2817,"csp_2_3","emp-2-2",60
2818,"csp_5_6","emp-1-5",63
2829,"csp_5_2","emp-1-2",58
2835,"csp_3_4","emp-1-6",57
2837,"csp_5_6","emp-1-5",65
2842,"csp_6_3","emp-1-5",60
2843,"csp_4_3","emp-1-6",60
2848,"csp_5_2","emp-1-6",60
2855,"csp_4_2","emp-1-5",60
2895,"csp_3_5","emp-2-1",60
2925,"csp_4_3","emp-1-5",58
2951,"csp_5_6","emp-1-5",60
2952,"csp_4_8","emp-1-6",61
2953,"csp_6_3","emp-1-6",59
2955,"csp_3_8","emp-1-6",62
2956,"csp_6_7","emp-1-6",60
2960,"csp_5_2","emp-1-6",61
2962,"csp_1_1","emp-2-1",59
2964,"csp_6_2","emp-1-6",60
2965,"csp_5_6","emp-1-6",60
2974,"csp_4_2","emp-1-6",60
2992,"csp_6_2","emp-1-6",60
2996,"csp_6_3","emp-1-6",64
3002,"csp_4_2","emp-1-6",63
3007,"csp_2_2","emp-2-2",63
3012,"csp_6_2","emp-1-6",58
3014,"csp_6_8","emp-1-6",51
3023,"csp_5_6","emp-1-6",60
3027,"csp_4_7","emp-1-6",62
3054,"csp_5_2","emp-1-6",60
3055,"csp_6_2","emp-1-6",58
3056,"csp_5_2","emp-1-6",60
3064,"csp_4_7","emp-1-6",60
3066,"csp_5_6","emp-1-6",60
3075,"csp_2_2","emp-2-1",60
3079,"csp_1_1","emp-2-1",57
3084,"csp_5_2","emp-1-6",60
3086,"csp_3_5","emp-1-6",65
3088,"csp_4_6","emp-1-6",60
3094,"csp_4_3","emp-2-1",65
3100,"csp_4_6","emp-1-6",58
3104,"csp_3_7","emp-1-6",64
3108,"csp_2_1","emp-2-1",56
3112,"csp_5_6","emp-1-5",62
3118,"csp_5_2","emp-1-6",60
3127,"csp_4_6","emp-1-6",63
3139,"csp_6_3","emp-1-6",65
3155,"csp_5_2","emp-1-6",58
3169,"csp_5_2","emp-1-6",54
3171,"csp_5_2","emp-1-6",65
3177,"csp_1_1","emp-2-1",60
3190,"csp_5_3","emp-1-6",63
3191,"csp_4_5","emp-1-6",54
3197,"csp_5_2","emp-1-6",55
3198,"csp_2_1","emp-2-1",60
3199,"csp_2_2","emp-2-2",56
3206,"csp_5_2","emp-1-6",60
3214,"csp_3_7","emp-1-6",60
3218,"csp_5_5","emp-1-6",60
3227,"csp_3_5","emp-2-1",58
3229,"csp_5_2","emp-1-5",60
3231,"csp_5_6","emp-1-5",60
3235,"csp_6_7","emp-1-6",60
3245,"csp_2_2","emp-2-1",63
3249,"csp_2_2","emp-2-1",60
3253,"csp_3_7","emp-1-6",65
3266,"csp_6_8","emp-1-5",60
3276,"csp_5_2","emp-1-6",60
3277,"csp_2_2","emp-2-1",55
3279,"csp_6_2","emp-1-6",60
3301,"csp_3_8","emp-1-6",65
3304,"csp_6_5","emp-1-6",55
3327,"csp_5_2","emp-1-6",60
3334,"csp_6_4","emp-1-5",65
3339,"csp_6_2","emp-1-6",56
3353,"csp_6_5","emp-1-6",58
3355,"csp_5_6","emp-1-6",61
3356,"csp_4_5","emp-1-6",60
3364,"csp_2_1","emp-2-2",54
3365,"csp_3_7","emp-1-6",55
3368,"csp_3_4","emp-1-6",60
3369,"csp_3_4","emp-1-5",60
3370,"csp_6_3","emp-1-5",60
3373,"csp_4_3","emp-1-6",60
3374,"csp_6_3","emp-1-6",60
3377,"csp_5_2","emp-1-6",65
3385,"csp_4_6","emp-1-6",59
3388,"csp_3_1","emp-2-1",60
3393,"csp_1_1","emp-2-2",60
3400,"csp_6_2","emp-1-6",65
3429,"csp_3_7","emp-1-6",60
3430,"csp_6_3","emp-1-6",60
3440,"csp_4_5","emp-1-6",60
3459,"csp_4_6","emp-1-6",51
3474,"csp_5_6","emp-1-6",60
3481,"csp_2_2","emp-2-2",60
3497,"csp_5_4","emp-1-6",59
3502,"csp_5_2","emp-1-6",60
3503,"csp_5_2","emp-1-6",60
3509,"csp_6_2","emp-1-6",59
3512,"csp_4_3","emp-1-6",60
3519,"csp_6_8","emp-1-6",59
3520,"csp_4_3","emp-1-6",64
3521,"csp_5_3","emp-1-6",56
3523,"csp_3_7","emp-1-6",57
3533,"csp_6_7","emp-1-2",61
3539,"csp_5_2","emp-1-6",60
3543,"csp_5_5","emp-1-6",60
3552,"csp_6_8","emp-1-6",62
3567,"csp_4_6","emp-1-6",60
3570,"csp_5_6","emp-1-6",56
3572,"csp_5_6","emp-1-6",60
3582,"csp_2_3","emp-2-2",62
3594,"csp_4_7","emp-1-6",55
3598,"csp_5_6","emp-1-5",65
3606,"csp_5_6","emp-1-6",65
3609,"csp_4_3","emp-2-1",63
3610,"csp_4_2","emp-1-6",59
3615,"csp_5_2","emp-1-6",65
3617,"csp_3_7","emp-1-6",60
3618,"csp_6_9","emp-1-6",60
3627,"csp_5_4","emp-1-6",62
3650,"csp_5_6","emp-1-6",64
3661,"csp_3_8","emp-1-6",60
3677,"csp_5_5","emp-1-6",65
3678,"csp_5_6","emp-1-5",62
3681,"csp_4_8","emp-1-6",59
3686,"csp_6_3","emp-1-2",60
3701,"csp_4_6","emp-1-6",57
3717,"csp_3_8","emp-1-6",59
3720,"csp_4_6","emp-1-6",62
3724,"csp_5_2","emp-1-6",59
3734,"csp_5_3","emp-1-6",60
3744,"csp_6_4","emp-1-6",57
3746,"csp_5_2","emp-1-6",59
3757,"csp_3_8","emp-1-6",65
3770,"csp_4_8","emp-1-6",59
3785,"csp_4_7","emp-1-6",58
3786,"csp_6_7","emp-1-6",60
3802,"csp_5_2","emp-1-6",52
3806,"csp_4_3","emp-1-6",54
