id,ECO_SECT,Before_dep,job_dep,Job_desc,type_of_contract,Labor_force_status,WORK_CONDITION,employer_type,Working_hours,EMPLOYEE_COUNT
13,"NZ","06","06","461e","CDI","O","C","ct_5",1294,"tr_2"
15,"GZ","29","29","543g","CDI","O","C","ct_9",1456,"tr_5"
26,"GZ","13","13","554a","CDI","O","C","ct_9",918,"tr_6"
32,"GZ","03","03","471a","CDI","O","C","ct_9",1610,"tr_2"
36,"AZ","73","73","691b","CDI","O","P",NA,260,NA
39,"KZ","69","21","542a","CDI","O","P","ct_9",1053,"tr_1"
65,"NZ","37","37","632a","TTP","O","C","ct_9",602,"tr_1"
69,"MB","34","30","451e","CDI","O","C","ct_1",1820,"tr_6"
82,"QA","92","75","332b","CDI","O","C","ct_3",1820,"tr_6"
101,"QA","68","68","526a","CDI","O","C","ct_8",1805,"tr_6"
105,"FZ",NA,NA,"461c","CDI","O","C","ct_9",1820,"tr_3"
108,"BZ","62","62","387e","CDI","O","C","ct_9",1771,"tr_3"
115,"QA","17","17","525d","CDI","O","C","ct_3",1820,"tr_6"
118,"TZ","35","35","563c","CDI","O","P",NA,574,NA
121,"QB","19","19","525d","CDI","O","P","ct_8",1638,"tr_3"
127,"GZ","40","40","652a","CDI","O","C","ct_9",938,"tr_1"
140,"TZ","74","74","563c","CDI","O","C",NA,399,NA
141,"IZ","94","94","546c","CDI","O","C","ct_9",1306,"tr_4"
176,"QB","67","67","525d","CDI","O","P","ct_8",1274,"tr_3"
189,"NZ","66","66","543e","CDI","O","C","ct_9",1738,"tr_5"
197,"FZ","31","31","621c","CDI","O","C","ct_9",306,"tr_0"
201,"NZ","21","21","467c","CDI","O","C","ct_9",1794,"tr_1"
211,"CL","12","12","673c","CDI","O","C","ct_9",657,"tr_4"
218,"SZ","88","88","435b","CDI","O","C","ct_8",1387,"tr_0"
228,"QB","30","84","525d","CDI","O","C","ct_9",1689,"tr_3"
229,"QB","17","17","525d","CDI","O","C","ct_9",1832,"tr_4"
256,"TZ","42","42","563c","CDI","O","C",NA,255,NA
263,"CA","42","42","625f","CDI","O","P","ct_9",336,"tr_5"
271,"FZ","21","21","621c","CDI","O","C","ct_9",1521,"tr_4"
274,"PZ","22","22","421b","AUT","O","C","ct_2",1747,"tr_2"
285,"QB","35","35","676e","AUT","O","C","ct_8",1797,"tr_5"
287,"CH","59","59","628a","CDI","O","C","ct_9",582,"tr_6"
288,"QB","15","15","563b","CDI","O","N","ct_7",482,"tr_1"
292,"OZ","37","37","525c","CDI","O","N",NA,372,NA
293,"QB","25","25","526a","CDI","O","P","ct_8",664,"tr_4"
294,"IZ","33","33","636d","CDI","O","P","ct_9",640,"tr_1"
296,"QB","62","62","526a","CDI","O","C","ct_8",166,"tr_4"
298,"KZ","47","47","461f","AUT","O","N","ct_9",3000,"tr_2"
301,"GZ","63","63","542a","CDD","O","C","ct_9",360,"tr_1"
337,"TZ","62","62","563c","CDI","O","C",NA,224,NA
353,"GZ","68","68","433d","CDI","O","C","ct_6",1895,"tr_1"
364,"KZ","95","75","467b","CDI","O","C","ct_9",1821,"tr_6"
369,"HZ","76","76","643a","CDI","O","C","ct_9",1883,"tr_2"
370,"QA","81","81","526a","CDI","O","P","ct_9",261,"tr_6"
379,"OZ","92","92","451e","CDI","O","C","ct_8",1809,"tr_2"
383,"CI","10","10","622d","CDI","O","C","ct_9",1570,"tr_4"
392,"QB","01","01","526d","CDI","O","C","ct_8",1517,"tr_5"
398,"JC","75","92","543e","CDI","O","C","ct_9",1820,"tr_5"
406,"QA","65","65","344a","AUT","O","C","ct_3",1819,"tr_6"
419,"CE","49","49","674a","CDI","O","C","ct_9",641,"tr_5"
422,"CC","47","47","477b","CDI","O","C","ct_9",1936,"tr_3"
424,"GZ","27","27","634a","CDI","O","C","ct_9",451,"tr_3"
431,"FZ","68","68","632a","CDI","O","C","ct_9",1475,"tr_3"
433,"CA","81","31","475a","CDI","O","P","ct_9",1498,"tr_6"
435,"SZ","14","95","435b","CDI","O","C","ct_8",1671,"tr_3"
439,"HZ","42","69","652a","CDI","O","C","ct_9",660,"tr_4"
442,"GZ","57","57","543b","CDI","O","P","ct_9",1541,"tr_2"
475,"CE","85","62","374d","CDI","O","C","ct_9",1814,"tr_5"
504,"HZ","76","75","642b","CDI","O","C","ct_9",1102,"tr_2"
516,"FZ","75","93","621e","CDI","O","C","ct_9",1194,"tr_3"
517,"CH","42","42","628a","CDI","O","C","ct_9",138,"tr_4"
521,"NZ","33","33","543c","TTP","O","N","ct_9",405,"tr_1"
532,"MA","83","92","371a","CDI","O","C","ct_9",1517,"tr_5"
542,"GZ","08","08","676c","CDI","O","C","ct_9",1659,"tr_5"
545,"FZ","38","38","632j","CDI","O","C","ct_9",1628,"tr_3"
548,"OZ","69","69","545d","CDI","O","C","ct_8",2032,"tr_6"
553,"MA","21","21","461d","CDI","O","C","ct_8",1820,"tr_1"
565,"HZ","50","50","521a","CDI","O","C","ct_9",1815,"tr_4"
569,"MA","59","59","543b","CDI","O","C","ct_9",1897,"tr_6"
574,"CH","22","22","543g","CDI","O","C","ct_9",1421,"tr_4"
575,"GZ","82","31","634c","CDI","O","C","ct_9",1951,"tr_3"
590,"LZ","84","84","684a","CDI","O","C","ct_9",1353,"tr_1"
614,"FZ","92","92","681a","CDI","O","C","ct_9",1386,"tr_1"
616,"HZ","89","89","451a","CDI","O","C","ct_9",1829,"tr_5"
623,"RZ","04","06","524b","CDI","O","P",NA,220,NA
629,"QB","31","31","432d","CDI","O","C","ct_8",1138,"tr_6"
645,"HZ","63","63","451a","CDI","O","P","ct_9",956,"tr_3"
652,"IZ","06","06","468a","CDI","O","C","ct_9",1277,"tr_3"
660,"NZ","01","01","674c","TTP","O","C","ct_9",247,"tr_1"
663,"MA","70","70","461e","CDI","O","P","ct_9",835,"tr_1"
669,"QB","59","59","563b","CDI","O","N","ct_7",1087,"tr_1"
678,"GZ","91","91","653a","CDI","O","C","ct_9",2032,"tr_5"
679,"CE","76","76","484a","CDI","O","P","ct_9",1805,"tr_4"
689,"HZ","11","11","641a","CDI","O","C","ct_9",2041,"tr_2"
691,"QB","65","65","563a","CDI","O","N","ct_7",3000,"tr_1"
694,"OZ","17","17","684a","CDI","O","P","ct_8",605,"tr_5"
712,"CK","93","77","672a","CDI","O","C","ct_9",1586,"tr_4"
742,"CA","45","45","676e","CDI","O","C","ct_9",931,"tr_5"
756,"QB","53","53","525d","CDI","O","C","ct_8",1850,"tr_3"
762,"CL","78","78","465a","CDI","O","C","ct_9",1755,"tr_6"
763,"GZ","49","49","543g","CDI","O","C","ct_9",469,"tr_1"
