id,Annuity
13,19979
15,20269
26,16120
32,13975
36,16760
39,10767
65,14133
69,19536
82,22118
101,18359
105,21352
108,23631
115,12605
118,16544
121,13855
127,16758
140,15369
141,18343
176,10882
189,15904
197,24013
201,20882
211,13388
218,13078
228,14024
229,14789
256,11056
263,33838
271,18386
274,21569
285,11913
287,24441
288,16356
292,11067
293,13961
294,14312
296,24511
298,31094
301,14885
337,10283
353,20776
364,26976
369,14010
370,22720
379,15238
383,19945
392,20494
398,21369
406,41283
419,21769
422,16669
424,57693
431,20605
433,16264
435,14903
439,13331
442,13073
475,25998
504,11056
516,15294
517,114541
521,15144
532,37934
542,13205
545,20989
548,19805
553,23700
565,13711
569,17696
574,25223
575,23853
590,18255
614,11913
616,17847
623,22253
629,11056
645,19892
652,25012
660,12551
663,20809
669,11913
678,39437
679,25691
689,15487
691,11056
694,15492
712,14286
742,18447
756,15160
762,26234
763,26540
769,8881
772,30112
773,14262
786,23692
802,13250
805,15567
813,23360
818,19942
827,28747
829,15593
843,11056
856,11436
861,17863
862,29196
875,21012
880,25415
895,17039
899,15646
903,11056
922,14553
929,20434
934,18028
937,14809
951,19237
961,13922
964,24765
977,13031
978,25324
983,14999
988,16137
998,14108
1015,14220
1018,25670
1019,14538
1020,29253
1021,24485
1044,13002
1053,25753
1058,28132
1060,10063
1067,25478
1070,16112
1072,12927
1077,13829
1080,15409
1090,10692
1097,27887
1114,10686
1122,25999
1132,15110
1142,14277
1144,18329
1163,14558
1167,13257
1168,30092
1170,21138
1172,13963
1188,17571
1189,17623
1200,23622
1207,12187
1214,14434
1226,24729
1233,11437
1242,22600
1248,12730
1251,14245
1255,13152
1280,12545
1288,23843
1298,22926
1304,19237
1329,25364
1347,11415
1348,25246
1363,26131
1371,12577
1381,19225
1393,12326
1396,11056
1399,26422
1401,9376
1412,11056
1424,24093
1434,31376
1460,11793
1461,23919
1476,15584
1478,20274
1481,30319
1494,28027
1498,15132
1504,16580
1505,19747
1514,20853
1524,12818
1535,31929
1544,10523
1550,16534
1555,11976
1558,11056
1568,11056
1578,13074
1581,15674
1592,16196
1607,22663
1617,14714
1630,12916
1649,19530
1673,22077
1690,18828
1726,17343
1734,13647
1741,20198
1743,11584
1749,20858
1759,11510
1761,21438
1763,26689
1771,23958
1777,12389
1784,11205
1787,11833
1788,25439
1794,13786
1795,8881
1805,12813
1812,8881
1813,28241
1817,19221
1819,16216
1823,31957
1827,11968
1833,17892
1836,29974
1847,22409
1861,18208
1864,13758
1897,11767
1898,11940
1904,14531
1905,13498
1919,22008
1933,14378
1937,12647
1955,31609
1980,17236
1982,11056
1983,13783
1995,15902
1996,26289
2025,20999
2029,28638
2034,21356
2040,20859
2068,20857
2074,19625
2075,22894
2078,8881
2087,15313
2090,15779
2093,47797
2094,11679
2096,11695
2100,12261
2136,11056
2149,14719
2183,16377
2187,16040
2204,12283
2208,31526
2220,11650
2238,13250
2243,11913
2246,11056
2252,9798
2253,12346
2260,29376
2269,26765
2270,11111
2271,29401
2282,16280
2283,12147
2298,16614
2300,12608
2309,14014
2310,16299
2316,39070
2324,25995
2332,15841
2355,23312
2376,21277
2388,17281
2389,11056
2394,12823
2406,17038
2419,15286
2431,15423
2436,14490
2440,25803
2442,18048
2447,15042
2449,19243
2469,13893
2473,26227
2475,15607
2501,12503
2510,12513
2514,12863
2526,14034
2531,13938
2534,15518
2545,26205
2550,20166
2579,11056
2591,20651
2605,11056
2611,24583
2623,13508
2624,27582
2647,13116
2653,11279
2659,20342
2660,26811
2662,13902
2667,21891
2684,14163
2694,11784
2695,17080
2696,23795
2709,15036
2717,10970
2719,22336
2726,41993
2730,22565
2736,22813
2744,31113
2745,16624
2753,26176
2756,15344
2758,11978
2775,31629
2778,22715
2779,11913
2796,20378
2797,19013
2812,8881
2818,17728
2829,20419
2835,25712
2837,13692
2842,11913
2843,15927
2848,12239
2855,24300
2925,19726
2951,13737
2952,22003
2953,25760
2955,26504
2956,21901
2960,15727
2964,16029
2965,13427
2974,21326
2992,23586
2996,17045
3002,15612
3012,15714
3014,11913
3023,24248
3027,31391
3054,15482
3055,17709
3056,9413
3064,11128
3066,15106
3084,17070
3086,43165
3088,13904
3100,16700
3104,32241
3112,14231
3118,14990
3127,36980
3139,16589
3155,20829
3169,15648
3171,21114
3190,23081
3191,17301
3197,11833
3206,13449
3214,26381
3218,14669
3229,14685
3231,11350
3235,14012
3253,19403
3266,10041
3276,12720
3279,14898
3301,30410
3304,24735
3327,13738
3334,11339
3339,25024
3353,20745
3355,11056
3356,16271
3365,32556
3368,18836
3369,25467
3370,14929
3373,20751
3374,11861
3377,11400
3385,8881
3400,12843
3429,26296
3430,17753
3440,16088
3459,20795
3474,11701
3497,14996
