id,SPORTS
10,"CF.115"
21,"CF.123"
88,"CF.111"
109,"CF.135"
123,"CF.211"
141,"CF.251"
172,"CF.105"
200,"CF.603"
250,"CF.132"
263,"CF.402"
279,"CF.211"
330,"CF.219"
360,"CF.602"
365,"CF.125"
367,"CF.404"
378,"CF.403"
381,"CF.105"
386,"CF.132"
445,"CF.123"
462,"CF.404"
466,"CF.134"
477,"CF.119"
490,"CF.111"
509,"CF.111"
515,"CF.115"
544,"CF.123"
547,"CF.103"
551,"CF.132"
563,"CF.124"
571,"CF.132"
630,"CF.105"
692,"CF.127"
700,"CF.133"
712,"CF.132"
713,"CF.111"
738,"CF.109"
740,"CF.134"
774,"CF.108"
782,"CF.404"
795,"CF.105"
837,"CF.134"
875,"CF.132"
880,"CF.242"
895,"CF.403"
900,"CF.211"
911,"CF.132"
919,"CF.401"
963,"CF.410"
968,"CF.134"
972,"CF.123"
975,"CF.218"
976,"CF.402"
1019,"CF.404"
1020,"CF.125"
1044,"CF.403"
1050,"CF.219"
1075,"CF.242"
1087,"CF.413"
1089,"CF.420"
1100,"CF.413"
1108,"CF.123"
1112,"CF.233"
1118,"CF.402"
1122,"CF.245"
1149,"CF.111"
1185,"CF.402"
1222,"CF.111"
1224,"CF.111"
1232,"CF.125"
1258,"CF.402"
1270,"CF.106"
1291,"CF.132"
1294,"CF.403"
1299,"CF.242"
1320,"CF.114"
1321,"CF.101"
1323,"CF.111"
1326,"CF.602"
1327,"CF.123"
1338,"CF.125"
1395,"CF.111"
1399,"CF.221"
1400,"CF.133"
1414,"CF.111"
1416,"CF.604"
1420,"CF.111"
1432,"CF.115"
1448,"CF.109"
1454,"CF.111"
1473,"CF.111"
1514,"CF.102"
1521,"CF.111"
1551,"CF.111"
1562,"CF.111"
1573,"CF.123"
1575,"CF.111"
1585,"CF.221"
1628,"CF.105"
1652,"CF.111"
1695,"CF.109"
1698,"CF.111"
1707,"CF.111"
1715,"CF.604"
1720,"CF.602"
1727,"CF.206"
1733,"CF.132"
1801,"CF.111"
1835,"CF.123"
1855,"CF.111"
1857,"CF.109"
1873,"CF.110"
1898,"CF.404"
1914,"CF.111"
1921,"CF.105"
1946,"CF.242"
1963,"CF.403"
1996,"CF.101"
1998,"CF.105"
2004,"CF.601"
2022,"CF.221"
2034,"CF.403"
2061,"CF.402"
2067,"CF.125"
2165,"CF.403"
2169,"CF.410"
2174,"CF.413"
2191,"CF.106"
2253,"CF.404"
2256,"CF.111"
2261,"CF.242"
2263,"CF.402"
2267,"CF.135"
2285,"CF.134"
2300,"CF.242"
2306,"CF.204"
2324,"CF.404"
2343,"CF.109"
2349,"CF.124"
2354,"CF.401"
2376,"CF.404"
2415,"CF.242"
2418,"CF.503"
2433,"CF.605"
2462,"CF.242"
2463,"CF.604"
2468,"CF.401"
2504,"CF.123"
2505,"CF.242"
2507,"CF.132"
2508,"CF.109"
2510,"CF.123"
2516,"CF.242"
2546,"CF.242"
2563,"CF.242"
2576,"CF.403"
2578,"CF.221"
2598,"CF.134"
2607,"CF.101"
2631,"CF.242"
2660,"CF.404"
2696,"CF.401"
2720,"CF.112"
2723,"CF.133"
